adx_threshold,dma_min,dma_max,volume_threshold,stop_loss,target,avg_trades,avg_win_rate,avg_return,avg_sharpe,avg_max_dd,score
30,-5,5,1.2,2.0,5.0,12.2,25.043290043290042,-0.7994053588867189,-4.561595453572609,-1.8837097058284467,9.66906397495583
25,-3,3,1.2,1.5,5.0,13.4,24.58778966131907,-0.21156805419921873,-2.432449728546726,-1.566867392208111,9.636115514466974
30,-5,8,1.3,2.5,5.0,11.6,24.9281045751634,-1.2945601684570314,-6.1411810856777205,-2.0147276134324206,9.510857035030712
25,-2,8,1.3,2.0,5.0,12.6,24.5,-0.5184023071289063,-11.02883527091122,-1.9071894668614437,9.505600591888074
30,-5,3,1.2,2.0,5.0,10.0,24.453102453102453,-0.7435842895507814,-5.382771886281127,-1.7161380463284364,9.460910318697984
30,-5,5,1.2,1.5,4.0,12.2,24.32359307359307,-0.7085365234375,-3.6249657768825614,-1.5458787403572887,9.433142050714
30,-5,8,1.1,1.5,5.0,18.4,24.29047619047619,-0.42422298583984386,-2.7088839605743518,-2.220188973604936,9.409326981662014
30,-2,3,1.2,2.5,5.0,7.4,24.166666666666664,-0.6033176391601562,-14.367616652892144,-1.7179687802159784,9.374206260813038
25,-5,8,1.3,1.5,4.0,15.8,24.170995670995673,-0.908379443359375,-4.177339441764322,-1.84413049529591,9.302309330196804
30,-2,5,1.1,2.0,5.0,12.8,24.073260073260073,-0.5531680541992188,-10.455131765722758,-2.175589109581682,9.301111507506018
25,-5,8,1.3,2.0,5.0,15.6,24.090909090909093,-1.0048333862304688,-4.651491347328706,-2.2276651127074563,9.2126304478468
30,-5,5,1.3,2.5,5.0,10.2,24.175324675324674,-1.2316513061523438,-7.23907169090864,-2.13645839060509,9.210153769838891
30,-5,8,1.3,2.0,4.0,11.6,23.88235294117647,-1.0446170166015627,-5.04461763007171,-1.7144542313965392,9.172572350010622
25,-2,5,1.3,2.0,5.0,11.0,23.69047619047619,-0.5695187622070312,-11.481415902077877,-1.910381950674886,9.171248528681582
30,-2,5,1.2,2.0,5.0,9.6,23.523809523809526,-0.5662692260742187,-10.681582825244876,-1.6495770045812062,9.131312263850845
25,-3,8,1.3,1.5,4.0,13.8,23.61437908496732,-0.748640869140625,-4.437197821425407,-1.6824067893892654,9.127782781219876
30,-2,3,1.1,2.0,5.0,9.8,23.428515928515928,-0.439417041015625,-11.680035811847096,-1.6942396150754298,9.114099001695704
30,-5,8,1.2,1.5,5.0,13.8,23.40924426450742,-0.5170071655273438,-3.0892260593665837,-1.670213363601856,9.093274936337313
30,-2,3,1.2,2.0,4.0,7.4,23.333333333333332,-0.5402865722656249,-12.775218014562792,-1.3602268430229651,9.089253334577911
30,-2,8,1.2,1.5,4.0,11.2,23.263305322128854,-0.440906396484375,-8.059020876396417,-1.4667850698106135,9.070462342573606
25,-2,3,1.3,2.0,5.0,8.8,23.333333333333332,-0.5036718627929687,-12.511173012423153,-1.6259850015741701,9.070000460617324
25,-2,8,1.3,1.5,4.0,12.6,23.333333333333332,-0.5768126953125,-8.726123586541084,-1.639150345915087,9.054055759679324
30,-2,8,1.1,1.5,5.0,15.0,23.194781826360774,-0.19108106689453125,-7.193025969436192,-1.939888341882518,9.045707682977152
30,-5,3,1.2,1.5,4.0,10.0,23.255411255411254,-0.6854768554687499,-4.835644872746381,-1.374207077476359,9.027648423323116
30,-3,5,1.1,2.0,5.0,14.0,23.475274725274726,-0.7316744262695313,-11.18838939947733,-2.275590162570825,9.016215988598901
30,-2,8,1.3,2.5,4.0,9.2,23.38095238095238,-0.8982455810546874,-18.704848994698327,-1.6123266194929209,9.011499174220724
25,-5,5,1.3,1.5,4.0,14.2,23.38239538239538,-0.9388682617187498,-4.5011120840513055,-1.8024311503029655,8.984941385584104
25,-5,5,1.3,2.0,5.0,14.0,23.440964264493676,-1.055949841308594,-5.285563277483897,-2.2201326483551513,8.943182472700236
30,-3,5,1.2,1.5,4.0,10.6,22.845598845598843,-0.5696171630859375,-4.047027232432124,-1.4297570007291078,8.881340405549437
30,-3,5,1.2,2.0,5.0,10.6,22.926406926406926,-0.6214691528320314,-11.34261396723663,-1.725512188444365,8.873717721151928
25,-5,3,1.3,2.0,5.0,11.8,23.119047619047617,-0.9901029418945313,-5.2253637651095755,-1.9609827825275237,8.853500180987389
30,-3,8,1.1,1.5,5.0,16.2,22.714285714285715,-0.29478966064453116,-7.306157287362389,-2.0852436393286347,8.818231989652517
30,-3,3,1.1,2.0,5.0,11.0,22.77056277056277,-0.6067932861328127,-12.89909785341364,-1.815384974660376,8.805327953532508
25,-5,3,1.3,1.5,4.0,12.0,22.86904761904762,-0.9216916992187499,-4.557510626766588,-1.5850050114734895,8.80478020662795
30,-3,8,1.3,2.5,5.0,10.0,22.944444444444446,-1.0815387329101562,-19.6362240894991,-1.7992275588564872,8.7815472753101
30,-5,3,1.1,1.5,5.0,13.2,22.674242424242422,-0.5496366821289063,-4.111424613791128,-1.857501594286576,8.77401947384253
30,-5,3,1.3,2.0,4.0,8.2,22.777777777777775,-0.9294133300781251,-12.754585232148104,-1.5824493309979946,8.766983511995686
25,-3,5,1.3,1.5,4.0,12.2,22.690476190476186,-0.7791296875,-4.67149431221919,-1.6410246663615564,8.75626207205432
25,-2,5,1.3,1.5,4.0,11.0,22.5,-0.607301513671875,-8.845970664384978,-1.597161030008707,8.718823594264753
30,-3,8,1.3,2.0,4.0,10.0,22.5515873015873,-0.8282454345703124,-5.408226849013113,-1.4729104576942649,8.707694787951432
30,-5,5,1.1,1.5,5.0,16.2,22.481792717086833,-0.6154849243164062,-3.3345298369217486,-2.181450873490444,8.651475014622408
30,-5,5,1.3,2.0,4.0,10.2,22.603896103896105,-1.0945910888671875,-6.245288765783728,-1.7946602419793756,8.643174199587067
25,-3,8,1.3,2.0,5.0,13.8,22.503267973856207,-0.8020453247070313,-12.320017858399106,-2.081090152175569,8.63278910938352
30,-2,8,1.2,1.5,5.0,11.2,22.086834733893557,-0.3115469360351563,-7.409873854491151,-1.4777078799930967,8.624653718351082
25,-2,3,1.3,1.5,4.0,8.8,22.0,-0.5812005615234375,-8.685204454005865,-1.2522676221117592,8.558533125484137
25,-2,8,1.3,1.5,5.0,12.6,22.0,-0.45709075927734377,-8.3412871362144,-1.6316483989707664,8.545417008247455
25,-3,3,1.3,1.5,4.0,10.0,21.97469197469197,-0.7472380126953125,-4.786746227114159,-1.3431361430079178,8.506115573036935
30,-2,5,1.3,2.5,4.0,7.8,22.023809523809526,-0.8337426269531252,-19.390971694130464,-1.6091230958311062,8.481862974550074
30,-3,8,1.2,1.5,5.0,12.2,21.752136752136753,-0.3813304565429688,-7.650755563592424,-1.5681618090946938,8.46777242863664
30,-2,8,1.3,2.5,5.0,9.2,22.047619047619047,-0.9886203491210936,-18.69766567693806,-1.694686079235698,8.451854941299832
30,-2,3,1.2,2.0,5.0,7.4,21.666666666666664,-0.5024871215820312,-12.064583648099049,-1.3705744824676616,8.429111794103493
30,-3,3,1.3,2.5,5.0,6.6,21.636363636363637,-0.8168054321289062,-32.61675398156742,-1.6842085506952558,8.322763513050148
25,-3,5,1.3,2.0,5.0,12.2,21.714285714285715,-0.8440611938476563,-12.878076290402054,-2.050265709047058,8.31187547604005
30,-3,5,1.3,2.5,5.0,8.6,21.64835164835165,-1.0376634155273436,-20.61400101907732,-1.853981358614164,8.266409840373775
30,-5,5,1.2,1.5,5.0,12.2,21.406926406926406,-0.6922648315429688,-4.007299041798158,-1.672151257384932,8.257102470723476
30,-2,8,1.3,2.0,4.0,9.2,21.38095238095238,-0.7325357421875001,-12.196100000169903,-1.4966063913248733,8.256213164810964
25,-5,8,1.3,1.5,5.0,15.8,21.4004329004329,-0.9050782104492189,-4.780636879076013,-1.954387605659462,8.183718757517372
30,-3,3,1.2,2.0,5.0,8.4,21.04517704517705,-0.5576870483398438,-13.150819838192396,-1.4895967326222335,8.157573735140629
30,-2,3,1.3,2.5,4.0,5.8,21.0,-0.621135595703125,-33.195926006983704,-1.356691112655527,8.140103769593821
30,-2,5,1.1,1.5,5.0,12.8,20.996336996336996,-0.37629298095703123,-7.683215729473853,-1.8472644801594242,8.138549754327451
30,-2,5,1.2,1.5,4.0,9.6,20.952380952380953,-0.5763738525390625,-8.720987087992071,-1.4703005039769272,8.118647560046877
25,-2,5,1.3,1.5,5.0,11.0,20.833333333333332,-0.5001693237304689,-8.59828582768652,-1.578314123439911,8.075468056243249
25,-3,3,1.3,2.0,5.0,10.0,20.91242091242091,-0.7771354858398438,-14.352268404406384,-1.7964915396034464,8.02989211384005
30,-3,3,1.2,1.5,4.0,8.4,20.63919413919414,-0.5465574951171874,-5.507616309575854,-1.167623100257181,8.0296038466285
30,-3,5,1.1,1.5,5.0,14.0,20.61813186813187,-0.4935132934570312,-7.853708990608216,-1.9858474319997783,7.949965345361364
30,-3,5,1.3,2.0,4.0,8.6,20.686813186813186,-0.8938151123046876,-6.509610805955296,-1.5110708594501472,7.944855166319323
30,-5,8,1.3,2.0,5.0,11.6,20.705882352941178,-1.2204328491210938,-6.021885270343339,-1.8107265897351883,7.857193712378733
25,-5,5,1.3,1.5,5.0,14.2,20.453102453102453,-0.9504039428710938,-5.238740358978701,-1.9108856896797572,7.800071623698787
30,-2,5,1.3,2.5,5.0,7.8,20.357142857142854,-0.9309968872070312,-19.60278301598087,-1.712932808468921,7.785364484568844
25,-2,3,1.3,1.5,5.0,8.8,20.0,-0.49984154052734364,-8.24979591674864,-1.2547984062228363,7.774551851272248
30,-5,3,1.2,1.5,5.0,10.0,20.00865800865801,-0.6978306274414063,-4.882855654881875,-1.4556736651533533,7.718329711459587
30,-2,8,1.3,2.0,5.0,9.2,20.047619047619047,-0.7862457641601562,-12.12975201048141,-1.497477132857654,7.712050752929822
30,-2,3,1.1,1.5,5.0,9.8,19.792152292152288,-0.32395645751953134,-7.657615602813186,-1.4281048644537595,7.709259138911634
25,-3,8,1.3,1.5,5.0,13.8,20.003267973856207,-0.7633520385742187,-9.362313769259623,-1.8155703719949936,7.667079744628141
30,-5,8,1.3,1.5,4.0,11.6,19.88235294117647,-0.9759490722656251,-16.992464555037365,-1.559898273007132,7.60176153471675
30,-2,5,1.2,1.5,5.0,9.6,19.523809523809526,-0.4827958862304689,-8.24442997287279,-1.4700879803735087,7.565955834240366
30,-3,3,1.1,1.5,5.0,11.0,19.437229437229433,-0.4276650512695312,-8.248768650249636,-1.5571124774246854,7.5336475168954
30,-3,3,1.3,2.0,4.0,6.6,19.454545454545453,-0.7197129638671875,-14.882705530285648,-1.3051702537042391,7.50735856367432
30,-2,5,1.3,2.0,4.0,7.8,19.523809523809526,-0.7941735595703125,-13.218096964636041,-1.4995331405130776,7.50073578355844
25,-5,3,1.3,1.5,5.0,12.0,19.61904761904762,-0.9590005493164062,-5.181547677297119,-1.684607915485993,7.487358146207168
30,-3,5,1.2,1.5,5.0,10.6,19.29004329004329,-0.5851096313476563,-8.542166507630355,-1.5726434514460443,7.441731044603181
30,-2,3,1.3,2.5,5.0,5.8,19.0,-0.7101389038085937,-33.591293894353655,-1.4556706704967002,7.312405152188612
30,-5,5,1.3,2.0,5.0,10.2,19.175324675324674,-1.2875966186523438,-7.425119084381929,-1.9081405009179278,7.221796496307609
25,-3,5,1.3,1.5,5.0,12.2,18.857142857142854,-0.7998248901367188,-9.73312595258632,-1.7428497811122146,7.208607186718576
30,-5,3,1.3,2.0,5.0,8.2,18.888888888888886,-1.1141679077148439,-14.160379541803923,-1.6979574114225873,7.162926232870327
30,-2,3,1.2,1.5,4.0,7.4,18.333333333333332,-0.5453531494140625,-9.787268907182598,-1.1382565931884485,7.110437044131675
30,-3,8,1.3,1.5,4.0,10.0,18.5515873015873,-0.8370297119140625,-17.25344023361552,-1.4288711529465776,7.110341862957451
30,-3,8,1.3,2.0,5.0,10.0,18.444444444444446,-1.0244264526367188,-13.529955414635666,-1.608463713861107,7.012046115864325
30,-2,3,1.3,2.0,4.0,5.8,17.666666666666664,-0.6200714111328125,-24.242241765821493,-1.1980582838290217,6.822846556057201
30,-2,5,1.3,2.0,5.0,7.8,17.857142857142854,-0.868511218261719,-13.338605147045536,-1.5006720698247693,6.819087692222321
25,-3,3,1.3,1.5,5.0,10.0,17.579087579087577,-0.8083499877929687,-9.750076015078431,-1.4522996417686254,6.724735069899575
30,-5,5,1.3,1.5,4.0,10.2,17.603896103896105,-1.0375868896484375,-18.332312079462486,-1.5475239413224997,6.679288669496505
30,-2,8,1.3,1.5,4.0,9.2,17.38095238095238,-0.7422275146484374,-21.771024074736946,-1.4618396949220283,6.657751479959062
30,-2,3,1.2,1.5,5.0,7.4,16.666666666666664,-0.5009611206054687,-8.958927459433813,-1.1439334656822964,6.452081095977342
30,-3,3,1.2,1.5,5.0,8.4,16.600732600732602,-0.5827143920898438,-9.701892596051978,-1.2736968274529967,6.396380479129774
30,-5,8,1.3,1.5,5.0,11.6,16.705882352941178,-1.1477457885742188,-17.961496770221185,-1.6859977057098736,6.284204012890641
30,-3,5,1.3,2.0,5.0,8.6,16.291208791208792,-1.1106237670898438,-14.823452480142421,-1.634264786071465,6.130932284458402
30,-5,3,1.3,1.5,4.0,8.2,16.111111111111107,-0.9248716064453125,-31.646732958015036,-1.3436527875154702,6.125104844403833
30,-2,8,1.3,1.5,5.0,9.2,16.047619047619047,-0.7992882202148437,-21.769062908639693,-1.462359786794962,6.112953996325154
30,-2,3,1.3,2.0,5.0,5.8,15.666666666666666,-0.6861581176757813,-24.524131210547058,-1.1887057007513895,6.010564473056371
30,-3,5,1.3,1.5,4.0,8.6,15.686813186813186,-0.898667529296875,-18.510078575840712,-1.332620714933978,5.961729697372501
30,-2,5,1.3,1.5,4.0,7.8,14.523809523809524,-0.80386533203125,-22.966337775176747,-1.3654025479981104,5.512210488317749
30,-3,8,1.3,1.5,5.0,10.0,14.444444444444446,-1.0326295532226564,-22.93563667782356,-1.56434911536321,5.414816955596926
30,-3,3,1.3,2.0,5.0,6.6,14.303030303030303,-0.9282706665039063,-25.22290455352142,-1.4303910098973884,5.392518886921601
30,-5,5,1.3,1.5,5.0,10.2,14.175324675324674,-1.2339431030273438,-19.479983822580703,-1.6609606528006762,5.257245184244333
30,-3,3,1.3,1.5,4.0,6.6,12.787878787878787,-0.78595224609375,-32.803073805249596,-1.1371305706254788,4.844248008870217
30,-2,5,1.3,1.5,5.0,7.8,12.857142857142856,-0.8815536743164062,-23.124206618862466,-1.3661606920254825,4.829930338791312
30,-5,3,1.3,1.5,5.0,8.2,12.22222222222222,-1.1129768676757812,-33.00965577971918,-1.459243342439506,4.520369181109782
30,-2,3,1.3,1.5,4.0,5.8,11.0,-0.691150048828125,-43.306404809480874,-1.0350794047974832,4.158262049754628
30,-3,5,1.3,1.5,5.0,8.6,11.291208791208792,-1.1188268676757813,-24.36461219605445,-1.4683402295942032,4.145884119988941
30,-2,3,1.3,1.5,5.0,5.8,9.0,-0.7605874389648438,-43.62763779657165,-1.0546429545553908,3.342418216751492
30,-3,3,1.3,1.5,5.0,6.6,7.636363636363638,-0.9978606323242186,-39.07120846197436,-1.2624706413131939,2.7287262639492917
